Currency,performance_rank,position,quantity,buyPrice,currentPrice,PnLperc
WOOBUSD,23.0,1,941.5,0.19861804,0.238,19.83
DASHBUSD,1000.0,1,2.945,63.14,62.19,-1.5
FETBUSD,0.0,0,0.0,0.0,0.0,0.0
RNDRBUSD,0.0,0,0.0,0.0,0.0,0.0
OCEANBUSD,0.0,0,0.0,0.0,0.0,0.0
HIGHBUSD,0.0,0,0.0,0.0,0.0,0.0
OPBUSD,0.0,0,0.0,0.0,0.0,0.0
INJBUSD,0.0,0,0.0,0.0,0.0,0.0
MDTBUSD,0.0,0,0.0,0.0,0.0,0.0
FISBUSD,0.0,0,0.0,0.0,0.0,0.0
FXSBUSD,0.0,0,0.0,0.0,0.0,0.0
CTXCBUSD,0.0,0,0.0,0.0,0.0,0.0
GRTBUSD,0.0,0,0.0,0.0,0.0,0.0
MULTIBUSD,0.0,0,0.0,0.0,0.0,0.0
FTMBUSD,0.0,0,0.0,0.0,0.0,0.0
MASKBUSD,0.0,0,0.0,0.0,0.0,0.0
ASTRBUSD,0.0,0,0.0,0.0,0.0,0.0
DYDXBUSD,0.0,0,0.0,0.0,0.0,0.0
CFXBUSD,0.0,0,0.0,0.0,0.0,0.0
IMXBUSD,0.0,0,0.0,0.0,0.0,0.0
LDOBUSD,0.0,0,0.0,0.0,0.0,0.0
LITBUSD,0.0,0,0.0,0.0,0.0,0.0
MATICBUSD,0.0,0,0.0,0.0,0.0,0.0
ANTBUSD,0.0,0,0.0,0.0,0.0,0.0
TBUSD,0.0,0,0.0,0.0,0.0,0.0
VOXELBUSD,0.0,0,0.0,0.0,0.0,0.0
LTCBUSD,0.0,0,0.0,0.0,0.0,0.0
ONEBUSD,0.0,0,0.0,0.0,0.0,0.0
ACHBUSD,0.0,0,0.0,0.0,0.0,0.0
